id,start,end,location,required_skill,employee_name
37,2024-01-14 14:00:00,2024-01-14 22:00:00,Ambulatory care,Nurse,
38,2024-01-14 06:00:00,2024-01-14 14:00:00,Critical care,Doctor,
39,2024-01-14 14:00:00,2024-01-14 22:00:00,Critical care,Nurse,
40,2024-01-14 06:00:00,2024-01-14 14:00:00,Pediatric care,Cardiology,
41,2024-01-14 14:00:00,2024-01-14 22:00:00,Pediatric care,Nurse,
42,2024-01-15 06:00:00,2024-01-15 14:00:00,Ambulatory care,Doctor,
43,2024-01-15 14:00:00,2024-01-15 22:00:00,Ambulatory care,Nurse,
44,2024-01-15 06:00:00,2024-01-15 14:00:00,Critical care,Nurse,
45,2024-01-15 14:00:00,2024-01-15 22:00:00,Critical care,Doctor,
46,2024-01-15 06:00:00,2024-01-15 14:00:00,Pediatric care,Doctor,
47,2024-01-15 14:00:00,2024-01-15 22:00:00,Pediatric care,Nurse,
48,2024-01-16 06:00:00,2024-01-16 14:00:00,Ambulatory care,Nurse,
49,2024-01-16 14:00:00,2024-01-16 22:00:00,Ambulatory care,Doctor,
50,2024-01-16 06:00:00,2024-01-16 14:00:00,Critical care,Doctor,
51,2024-01-16 14:00:00,2024-01-16 22:00:00,Critical care,Cardiology,
52,2024-01-16 06:00:00,2024-01-16 14:00:00,Pediatric care,Nurse,
53,2024-01-16 14:00:00,2024-01-16 22:00:00,Pediatric care,Doctor,
54,2024-01-17 06:00:00,2024-01-17 14:00:00,Ambulatory care,Doctor,
55,2024-01-17 14:00:00,2024-01-17 22:00:00,Ambulatory care,Nurse,
56,2024-01-17 06:00:00,2024-01-17 14:00:00,Critical care,Doctor,
57,2024-01-17 14:00:00,2024-01-17 22:00:00,Critical care,Nurse,
58,2024-01-17 06:00:00,2024-01-17 14:00:00,Pediatric care,Anaesthetics,
59,2024-01-17 14:00:00,2024-01-17 22:00:00,Pediatric care,Nurse,
60,2024-01-18 06:00:00,2024-01-18 14:00:00,Ambulatory care,Nurse,
61,2024-01-18 14:00:00,2024-01-18 22:00:00,Ambulatory care,Doctor,
62,2024-01-18 06:00:00,2024-01-18 14:00:00,Critical care,Nurse,
63,2024-01-18 14:00:00,2024-01-18 22:00:00,Critical care,Doctor,
64,2024-01-18 06:00:00,2024-01-18 14:00:00,Pediatric care,Doctor,
65,2024-01-18 14:00:00,2024-01-18 22:00:00,Pediatric care,Nurse,
66,2024-01-19 06:00:00,2024-01-19 14:00:00,Ambulatory care,Doctor,
67,2024-01-19 14:00:00,2024-01-19 22:00:00,Ambulatory care,Cardiology,
68,2024-01-19 06:00:00,2024-01-19 14:00:00,Critical care,Doctor,
69,2024-01-19 14:00:00,2024-01-19 22:00:00,Critical care,Nurse,
70,2024-01-19 06:00:00,2024-01-19 14:00:00,Pediatric care,Nurse,
71,2024-01-19 14:00:00,2024-01-19 22:00:00,Pediatric care,Doctor,
72,2024-01-20 06:00:00,2024-01-20 14:00:00,Ambulatory care,Nurse,
73,2024-01-20 14:00:00,2024-01-20 22:00:00,Ambulatory care,Doctor,
74,2024-01-20 06:00:00,2024-01-20 14:00:00,Critical care,Doctor,
75,2024-01-20 14:00:00,2024-01-20 22:00:00,Critical care,Nurse,
76,2024-01-20 06:00:00,2024-01-20 14:00:00,Pediatric care,Doctor,
77,2024-01-20 14:00:00,2024-01-20 22:00:00,Pediatric care,Anaesthetics,
78,2024-01-21 06:00:00,2024-01-21 14:00:00,Ambulatory care,Doctor,
79,2024-01-21 14:00:00,2024-01-21 22:00:00,Ambulatory care,Nurse,
80,2024-01-21 06:00:00,2024-01-21 14:00:00,Critical care,Nurse,
81,2024-01-21 14:00:00,2024-01-21 22:00:00,Critical care,Doctor,
82,2024-01-21 06:00:00,2024-01-21 14:00:00,Pediatric care,Nurse,
83,2024-01-21 14:00:00,2024-01-21 22:00:00,Pediatric care,Doctor,
